matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.015458837	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.040004555	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.040363704	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007601731	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008506302	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033926458	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032320017	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007735998	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00725757	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.041694832	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003402093	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001755609	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001746757	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004092124	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003445889	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011678292	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001961732	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003832797	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003409838	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001841102	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00185016	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003920153	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003510008	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001880803	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001897171	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004153716	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.036588429	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007386494	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.01130103	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033731865	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033641758	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009509181	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006737917	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.038848995	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031733833	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009420268	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009440324	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033485533	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03508753	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008893059	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010670263	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.035335594	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003569973	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00182852	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00559716	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003761923	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004496796	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001995089	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001897631	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003785693	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	0.006556998	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001680455	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001630561	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003694212	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003498817	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002012747	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	0.004491454	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004142909	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03233801	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.399923693	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006487782	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.032829579	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033124485	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.012888492	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012741462	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.038691313	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.0370342	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.016420029	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.015983108	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.039300187	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.036222287	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.015846804	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.018660429	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033694008	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00349997	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001677862	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001633519	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003630981	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003445578	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002359045	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001777185	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004083262	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003235446	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001631629	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001585314	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003846018	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003468705	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001665896	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001573371	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003803317	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031252732	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007633753	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010396969	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.032994572	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031617343	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006499725	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007498771	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034570246	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.036003403	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.012295247	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.014319449	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033688828	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032697089	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007924104	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006893546	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034669698	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003633553	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00169823	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002108834	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003772661	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00338778	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001696644	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001903694	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004017947	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003304598	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001649709	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001885223	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003969593	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003417517	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001787269	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001607984	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003770834	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.034361782	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007314266	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009433635	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033939825	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031375078	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010399362	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007777244	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.037255628	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031944104	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.01056053	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.01004471	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034723924	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.034704411	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007165683	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010180947	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034895977	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|21|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002238168	2;3	6;4	-	4,40,2,40,2|2,3,3,23,4,40,2	2,3,3,23,4,40,2
matvec|?|21|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001379774	1;4	5;3	-	4,5,3,3|2,3,23,40,2,5,3	2,3,23,40,2,5,3
matvec|?|21|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00120099	1;4	6;2	-	5,4,3,3|2,23,40,2,3,4,3	2,23,40,2,3,4,3
matvec|?|21|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001489209	1;2;3	6;2;1	-	4,23,2,23,2|40,2,3,3,23,2	40,2,3,3,23,2
matvec|?|21|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002243132	2;3	6;4	-	4,40,2,40,2|2,3,3,23,4,40,2	2,3,3,23,4,40,2
matvec|?|21|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001046973	1;4	5;3	-	4,5,3,3|2,3,23,40,2,5,3	2,3,23,40,2,5,3
matvec|?|21|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000976092	1;4	6;2	-	5,4,3,3|2,23,40,2,3,4,3	2,23,40,2,3,4,3
matvec|?|21|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001445991	1;2;3	6;2;1	-	4,23,2,23,2|40,2,3,3,23,2	40,2,3,3,23,2
matvec|?|21|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00203615	2;3	1;2	-	4,40,2,40,2|3,3,23,2,4,40,2	3,3,23,2,4,40,2
matvec|?|21|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001027079	1;4	5;1	-	4,5,3,3|3,23,2,40,2,5,3	3,23,2,40,2,5,3
matvec|?|21|3	denseH	4	7	7	2	0.0	0.0	0.0	0.384999706	1;4	6;1	-	5,4,3,3|23,2,40,2,3,4,3	23,2,40,2,3,4,3
matvec|?|21|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001518089	1;2;3	6;1;2	-	4,23,2,23,2|40,2,3,3,23,2	40,2,3,3,23,2
matvec|?|21|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001919287	2;3	1;2	-	4,40,2,40,2|3,3,23,2,4,40,2	3,3,23,2,4,40,2
matvec|?|21|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000998271	1;4	5;1	-	4,5,3,3|3,23,2,40,2,5,3	3,23,2,40,2,5,3
matvec|?|21|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000885618	1;4	6;1	-	5,4,3,3|23,2,40,2,3,4,3	23,2,40,2,3,4,3
matvec|?|21|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001349661	1;2;3	6;1;2	-	4,23,2,23,2|40,2,3,3,23,2	40,2,3,3,23,2
matvec|?|22|1	denseH	5	6	7	2	0.0	0.0	0.0	0.012315496	2;3	6;4	-	5,40,4,40,4|4,3,3,15,5,40,4	4,3,3,15,5,40,4
matvec|?|22|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002475962	1;4	5;3	-	5,4,3,3|4,3,15,40,4,4,3	4,3,15,40,4,4,3
matvec|?|22|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002585791	1;4	6;2	-	4,5,3,3|4,15,40,4,3,5,3	4,15,40,4,3,5,3
matvec|?|22|4	denseH	5	7	6	3	0.0	0.0	0.0	0.005879599	1;2;3	6;2;1	-	5,15,4,15,4|40,4,3,3,15,4	40,4,3,3,15,4
matvec|?|22|1	denseH	5	6	7	2	0.0	0.0	0.0	0.011686644	2;3	6;4	-	5,40,4,40,4|4,3,3,15,5,40,4	4,3,3,15,5,40,4
matvec|?|22|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002406177	1;4	5;3	-	5,4,3,3|4,3,15,40,4,4,3	4,3,15,40,4,4,3
